player_id,evtoi_per_gp_pred,pptoi_per_gp_pred,high_danger_shots_per60_pred,medium_danger_shots_per60_pred,x_goals_per60_pred,shot_attempts_per60_pred,conversion_high_danger_pred,conversion_medium_pred,conversion_overall_pred
8473994.0,671.5464,138.18195,142.37427,302.24783,106.5102,1336.3788,0.23848946,0.1199605,0.1244422
8474013.0,927.20386,7.1073046,3.0852735,15.733542,14.946531,723.88495,0.35365322,0.07313767,0.030655714
8474034.0,715.7373,52.214405,68.44226,124.35657,48.900265,804.42975,0.24061906,0.10374372,0.07759867
8474034.0,715.7373,52.214405,68.44226,124.35657,48.900265,804.42975,0.24061906,0.10374372,0.07759867
8474037.0,648.85626,148.98221,191.03261,264.8501,102.53433,1130.3018,0.1713616,0.10770055,0.076646455
8474090.0,779.96747,4.343072,19.208923,35.839043,22.80908,800.24347,0.49631578,0.114908434,0.0826304
8474102.0,730.743,166.1796,68.92868,201.90799,70.11458,1180.2136,0.4573188,0.1407126,0.11086087
8474141.0,869.53107,169.22052,48.702602,179.52971,58.480816,1335.6975,0.36296815,0.13994417,0.13250887
8474145.0,733.09125,4.7663507,9.576202,36.96714,18.722052,579.6902,0.13724199,0.14062665,0.032112267
8474149.0,733.28107,47.42641,84.40627,128.07921,58.752506,1032.8901,0.33735007,0.12797607,0.1695792
8474149.0,733.28107,47.42641,84.40627,128.07921,58.752506,1032.8901,0.33735007,0.12797607,0.1695792
8474150.0,854.3367,106.678345,75.60256,230.34335,73.41794,1508.2881,0.20959757,0.10382999,0.07085439
8474151.0,1026.1058,61.61309,6.2066383,29.75884,18.536665,745.4305,0.36442327,0.12094711,0.030005788
8474157.0,746.1964,113.19603,62.417084,168.14178,62.399803,1203.4917,0.1613032,0.11871639,0.045363285
8474166.0,995.6571,38.905766,10.514568,26.836607,17.090368,828.5891,0.042827956,0.095974125,0.05203379
8474189.0,716.2791,87.22268,97.516624,158.96011,65.377815,1318.0245,0.20712557,0.13732643,0.0967096
8474563.0,1153.9324,187.18741,19.20803,42.677254,23.372068,816.01086,0.35427973,0.10195777,0.11128554
8474564.0,812.04724,209.0653,102.02065,384.15433,111.865585,1702.0519,0.5918436,0.12538351,0.14976174
8474565.0,1048.2075,136.98305,16.331707,38.489914,30.556465,1163.8649,0.25246873,0.14689624,0.024034144
8474567.0,959.3167,6.4519815,4.693329,21.694166,16.229876,844.42255,0.3743532,0.10772252,0.033694163
8474568.0,804.0938,3.3069813,6.211975,12.805427,16.897493,991.57886,0.36145124,0.15267365,0.008251714
8474574.0,949.1399,16.673235,8.0744705,21.26576,18.833239,835.124,-0.00032020325,0.09626024,0.052609313
8474578.0,1184.706,193.14963,17.740917,35.611206,27.108356,1366.7638,0.29799682,0.124587335,0.048311587
8474586.0,849.95245,150.5735,93.548,213.69739,74.00589,1183.065,0.22153479,0.12158399,0.09995748
8474590.0,1132.2987,192.48811,19.738113,48.48935,33.526127,1203.7445,-0.013379402,0.11237532,0.054896478
8474600.0,1146.8232,220.61551,29.39533,93.13149,45.326332,1596.4974,0.6025872,0.1005123,0.08576407
8474612.0,781.40106,3.7098324,6.3882675,20.729849,18.6452,968.26984,0.36840802,0.08540098,0.037575733
8474641.0,741.64215,108.12104,131.60036,234.24193,88.58766,1158.5641,0.48069492,0.12651734,0.16812506
8474673.0,1107.0911,6.620549,3.2253683,23.54067,13.234758,466.02008,0.004353397,0.0748542,0.015461827
8474679.0,796.1532,182.16414,118.85292,162.08249,73.177986,1013.5691,0.397491,0.12322164,0.14951551
8474709.0,548.41296,2.9565594,73.72521,118.5634,46.377697,765.6163,0.25879645,0.08262137,0.08698441
8474715.0,708.35345,115.92548,99.84433,247.52235,87.49424,1288.8805,0.2927503,0.101486586,0.074048266
8474716.0,923.5929,162.36401,9.886982,46.39142,26.010254,771.1993,0.19079925,0.14175597,0.025489645
8474870.0,731.7788,150.39084,104.02662,179.47395,69.78902,1011.54425,0.40304217,0.10379173,0.1494311
8475149.0,789.3479,107.62663,46.20203,147.12355,53.427216,1009.0264,0.082873456,0.13127223,0.09677893
8475151.0,791.9488,161.6793,124.765495,255.40582,93.200195,1385.0356,0.29127756,0.1232865,0.1353862
8475158.0,816.31696,194.94054,125.89538,261.73755,88.82408,1023.7929,0.44384754,0.12082035,0.14167488
8475166.0,838.02014,172.49254,213.35963,393.9388,147.2353,1726.147,0.22271454,0.10808242,0.10249957
8475167.0,1067.4586,199.0544,26.86542,52.511612,34.63326,1213.14,0.30669868,0.093264155,0.076731436
8475168.0,827.2856,116.56114,105.62968,255.75691,95.54511,1324.7784,0.33288816,0.13223667,0.14323777
8475170.0,799.08514,141.51244,103.0924,199.58124,80.47901,1171.3384,0.11021467,0.1216683,0.11474032
8475171.0,854.728,112.640305,16.851082,23.234015,21.369154,1079.4967,0.27744997,0.11237522,0.07326366
8475172.0,857.6948,176.75578,120.73485,240.76343,104.38937,1801.414,0.27657875,0.1325948,0.10353973
8475177.0,870.51227,3.4327023,7.937702,19.67652,17.657541,943.1682,0.8930955,0.12411119,0.05076793
8475179.0,837.989,5.619828,18.950531,23.201147,20.89004,793.0607,0.0061142375,0.13418326,0.009352045
8475181.0,1138.7192,7.1815233,2.2936628,26.638044,13.332518,551.1234,-0.0018846166,0.083662204,0.034436204
8475184.0,769.9041,197.49728,199.51726,378.91147,142.36179,1590.7399,0.34800595,0.13139328,0.1553473
8475188.0,992.29596,4.782857,7.82848,16.92214,15.359301,765.1001,-0.009017296,0.096389964,0.04512616
8475191.0,790.65405,104.64863,128.75223,259.58014,86.58563,1195.98,0.10166908,0.11860315,0.083923
8475193.0,679.1084,40.232418,81.07274,190.0079,69.981834,990.60394,0.17430092,0.11710105,0.12248924
8475197.0,884.6277,154.44315,15.119701,46.02153,26.04562,965.47455,0.055223264,0.1183507,0.018734815
8475200.0,938.082,29.022327,7.3174324,41.567787,23.991154,1101.1582,0.0077299406,0.10956035,0.043961696
8475208.0,904.7073,7.761178,5.3632507,13.698539,14.59712,717.39636,-0.001048423,0.12325291,0.08639266
8475218.0,1046.7043,51.88285,25.085117,56.709885,31.766651,1161.5266,0.096862905,0.09117451,0.06048188
8475220.0,694.40375,27.742386,67.27396,180.17467,59.12261,796.91113,0.39156592,0.13310155,0.1690841
8475225.0,602.8651,3.6488888,81.34618,169.0594,66.45372,1354.2382,0.41795173,0.09629434,0.097775176
8475231.0,692.5498,13.224961,72.87181,194.8738,56.487732,866.302,0.2541063,0.11419645,0.11978044
8475233.0,985.47974,6.462144,8.620899,26.382505,17.056097,554.44556,0.96023273,0.111789376,0.1077259
8475235.0,487.3149,5.394006,71.5827,129.01523,50.92663,973.5677,0.12895131,0.106612585,0.025815027
8475279.0,1021.8363,6.978944,10.803795,26.811476,19.683115,863.51324,0.3314061,0.15628842,0.04406544
8475287.0,785.79395,65.45653,143.38557,244.46829,89.160576,1278.6068,0.14718889,0.116827,0.10221746
8475314.0,802.8419,97.81928,223.8269,332.09995,130.82425,1292.8666,0.1114367,0.12926061,0.10641645
8475324.0,983.11786,5.2593966,10.176956,29.258627,17.43781,807.85,0.0008377958,0.13548423,0.009776892
8475343.0,746.2513,5.1219835,66.932655,143.958,53.30409,681.60223,0.26912698,0.13997692,0.1883791
8475413.0,612.09076,0.5851643,64.84756,174.78928,59.449295,1063.4684,0.29342857,0.12754573,0.12733582
8475455.0,951.186,8.740388,5.838276,14.933219,14.806616,791.65906,-0.0038350294,0.15263937,0.0991761
8475462.0,962.7464,5.865693,4.1443176,20.204344,18.40999,1032.7305,0.36086208,0.15303,0.066291854
8475690.0,990.54565,3.9837086,1.1079978,10.297751,9.617483,510.08594,0.35470742,0.07527756,0.033836175
8475690.0,990.54565,3.9837086,1.1079978,10.297751,9.617483,510.08594,0.35470742,0.07527756,0.033836175
8475692.0,851.5934,227.87572,50.7562,172.58139,57.171932,1284.2207,0.3237606,0.14344598,0.06648499
8475714.0,727.1025,66.98731,124.04493,178.65958,75.107925,1098.5415,0.19274634,0.13364846,0.10945397
8475718.0,824.03796,3.2766812,8.175629,17.195395,14.356386,461.29242,0.3610305,0.14133339,0.020853588
8475722.0,712.9317,95.59897,122.10406,258.25443,93.54124,1378.1907,0.29474908,0.11447815,0.09262387
8475726.0,779.887,183.67421,146.48067,268.0269,109.74704,1706.4373,0.32001692,0.14022967,0.1410062
8475745.0,774.8868,103.97727,116.82434,198.73859,77.70208,1036.9327,0.2766492,0.11393072,0.16581798
8475750.0,733.09607,3.771417,6.732998,34.779724,14.049116,543.5901,0.0025632014,0.11149667,0.091667406
8475753.0,1081.0463,105.30735,16.720242,53.00358,29.402494,1030.4386,0.15398069,0.118082814,0.011167729
8475754.0,849.4025,164.93028,116.92642,273.6741,94.73796,1466.0458,0.2799711,0.13934572,0.1319649
8475755.0,749.2483,1.7518818,12.949188,42.635292,18.39208,842.1017,0.35491017,0.11634131,0.050032258
8475755.0,749.2483,1.7518818,12.949188,42.635292,18.39208,842.1017,0.35491017,0.11634131,0.050032258
8475760.0,782.70966,92.77335,99.419876,246.80023,85.33849,1240.3044,0.27147946,0.12303657,0.13037923
8475762.0,858.5455,3.00723,4.312042,15.952796,13.369776,646.9437,0.3837782,0.17548256,0.023757348
8475763.0,749.1965,86.38988,72.6846,149.66357,56.514668,1241.2631,0.3203346,0.11731497,0.084220566
8475764.0,1057.3169,132.98459,15.421463,28.836966,22.937489,818.3197,0.48752302,0.08446906,0.04315322
8475765.0,766.95483,138.76411,73.50267,216.30936,73.144806,1334.9385,0.3848657,0.15013371,0.14644
8475766.0,435.10263,3.5549824,63.872845,167.56807,56.415657,1017.1267,0.20013927,0.124632694,0.11618979
8475768.0,799.7569,138.41635,114.717674,211.16138,81.970474,1062.1842,0.2694465,0.11836965,0.11125379
8475780.0,408.69443,2.8111012,63.91819,192.08577,61.109898,1230.1003,0.35117733,0.12449307,0.1029572
8475784.0,775.5234,142.6968,86.50063,324.59494,103.80149,1714.3162,0.32164976,0.11593697,0.1120155
8475786.0,933.1531,184.09843,245.76355,430.1596,159.6613,1543.6996,0.26831022,0.117173515,0.18153706
8475790.0,985.6358,4.647172,2.4097288,11.791739,13.973223,857.1734,0.3517864,0.07403331,0.064537995
8475791.0,713.37177,203.69812,65.54572,183.0291,66.934326,1013.0151,0.441114,0.12523955,0.11133324
8475794.0,790.94403,103.86609,117.094086,241.65503,93.474884,1272.1038,0.4111261,0.12667763,0.15835898
8475795.0,615.02386,1.6469319,13.30698,36.678635,19.327059,943.99054,0.35312635,0.12141766,0.05069382
8475798.0,886.941,166.15477,80.173935,157.17163,60.525932,971.17456,0.14867947,0.09970235,0.08887037
8475799.0,766.892,107.898254,134.15752,258.46545,97.96972,1229.1752,0.3342391,0.117982686,0.10444995
8475810.0,880.9774,143.63995,140.96956,315.78616,108.42258,1466.9883,0.2298901,0.12855487,0.13965686
8475825.0,907.5786,3.637418,3.9828908,12.054236,12.578127,730.3373,0.015682302,0.11548829,0.031766016
8475825.0,907.5786,3.637418,3.9828908,12.054236,12.578127,730.3373,0.015682302,0.11548829,0.031766016
8475842.0,548.0363,30.489864,88.73093,165.86324,55.883984,999.7782,0.31524822,0.13988203,0.109467104
8475848.0,732.14294,84.31123,149.53581,272.58157,93.097595,1372.9744,0.17098413,0.10373145,0.1042045
8475857.0,767.13104,-0.71058154,7.610832,26.927984,18.251875,820.119,0.13217726,0.10774133,0.032373518
8475906.0,988.78424,188.57034,11.849609,32.824913,21.403143,753.20056,0.15078045,0.110490486,0.036812924
8475913.0,793.2183,214.91513,143.82047,211.81168,83.22973,1036.2429,0.21164486,0.13100623,0.13395296
8475958.0,619.6071,14.265897,80.49719,155.25725,61.00429,900.74493,0.21749718,0.1318845,0.12982197
8476278.0,740.1381,9.523652,95.73891,153.2408,60.331116,1175.2098,0.37864608,0.12337117,0.093181804
8476292.0,788.56274,82.33827,89.44966,184.35501,61.55534,957.2517,0.042996205,0.1541107,0.1022108
8476312.0,933.5615,5.456254,12.353516,47.95124,23.390987,1090.8844,0.49397448,0.108137764,0.06450049
8476329.0,548.2115,17.407583,55.54649,210.65134,56.20184,898.3968,0.3501162,0.13573894,0.12768833
8476331.0,1113.5621,6.75121,6.7581673,21.551672,15.263674,673.581,-0.0020618807,0.10260365,0.035013765
8476372.0,866.1149,6.156869,6.279812,19.900686,15.197569,945.69086,0.0024341275,0.09389029,0.0077675977
8476374.0,688.94666,4.930623,76.500984,143.22318,60.407696,1081.7198,0.22622703,0.1336973,0.09759508
8476389.0,924.2111,196.62762,118.35098,290.17993,100.89806,1406.1482,0.28204602,0.10405141,0.11462491
8476391.0,529.717,132.8086,53.741978,163.13582,55.971897,1000.6039,0.345568,0.12196902,0.11145269
8476391.0,529.717,132.8086,53.741978,163.13582,55.971897,1000.6039,0.345568,0.12196902,0.11145269
8476392.0,776.27527,28.75656,150.50403,251.13274,90.68628,1035.4623,0.14762996,0.10924809,0.09926508
8476393.0,706.3167,14.366258,59.443073,196.53595,55.927353,1035.7365,1.2092644e-05,0.118689284,0.061671186
8476399.0,845.3175,55.375645,136.4406,268.31198,109.76418,1452.2333,0.464022,0.1346248,0.15145221
8476419.0,722.45636,90.13771,88.14188,176.99333,64.04218,864.08734,0.15205523,0.09844704,0.10773338
8476422.0,910.26514,100.167114,19.29095,25.950506,21.684523,1059.1066,-0.0002989244,0.11274141,0.0453403
8476429.0,951.01587,2.2110493,4.6361847,20.021597,15.453093,814.8408,0.36392337,0.12666835,0.0101406295
8476432.0,874.7091,157.19667,143.97026,275.37387,103.37219,1334.3607,0.20210594,0.15016119,0.13903837
8476438.0,786.71765,98.47654,90.61828,226.3799,73.67052,980.03284,0.20505014,0.14530203,0.17710763
8476441.0,879.67554,3.3153698,7.1262474,23.250303,15.013491,680.30096,0.044056572,0.13927822,0.020615445
8476442.0,535.52026,5.083665,76.428406,198.2252,60.34948,898.5101,0.34983453,0.1199784,0.10616593
8476448.0,749.22046,147.33325,134.65137,232.91086,88.76183,1301.3059,0.33441067,0.11071577,0.16515222
8476453.0,984.6376,225.53442,83.85474,256.33438,92.3532,1811.6755,0.56569785,0.130568,0.14097276
8476454.0,822.682,186.18301,124.155525,230.78404,88.19055,1266.9675,0.16624515,0.123756394,0.09822989
8476456.0,828.7879,155.16026,83.554634,175.68825,70.536125,1017.5272,0.11795462,0.1192369,0.08311251
8476457.0,1158.5958,12.096566,13.170418,27.703299,19.831915,925.6062,-0.0015293133,0.18439372,0.027426945
8476458.0,760.0699,135.48589,66.551865,150.5749,51.653893,869.3336,0.27111956,0.11466371,0.083103955
8476459.0,801.0914,193.18292,104.935585,206.0201,98.58749,1509.2153,0.3081999,0.12692553,0.11531879
8476460.0,972.80457,181.6812,79.02434,255.4708,81.494194,974.88806,0.4732127,0.15878034,0.15808298
8476461.0,796.4003,129.53568,73.95055,193.04736,63.263752,1150.9856,0.12857886,0.10140894,0.055608727
8476462.0,1049.3342,86.255714,16.695621,70.28908,35.86116,1220.635,0.6385249,0.124002874,0.07258334
8476463.0,1132.6714,34.78827,9.648312,39.75126,20.166494,855.88586,-0.002173103,0.09317449,0.05662427
8476467.0,961.2806,4.0494776,10.271633,38.560867,19.623213,750.36426,-0.0010002326,0.11683591,0.01848677
8476468.0,818.0282,211.53235,135.07948,203.88898,92.41745,1326.8914,0.36284706,0.10920441,0.18622763
8476469.0,721.4944,13.278054,82.894066,201.08359,68.13977,1230.8876,0.19706714,0.1320499,0.12177038
8476473.0,1004.8674,6.7877245,5.490307,11.338065,12.184103,638.5327,0.069674514,0.23576665,0.03909356
8476474.0,610.81915,92.79019,118.95582,217.0814,82.88251,1075.6462,0.2962892,0.115869686,0.12458481
8476479.0,828.8878,105.45086,82.807465,204.49884,76.192566,1081.8268,0.289488,0.117563695,0.10516809
8476480.0,693.426,80.43784,70.286575,234.4635,66.845505,898.907,0.34897062,0.10305014,0.115636595
8476483.0,829.38434,130.62689,100.43355,276.66992,88.11626,1411.074,0.27994597,0.1112041,0.09006454
8476525.0,844.31274,15.126752,4.4300117,16.028418,16.547606,1091.7373,0.35787857,0.09359951,0.054402955
8476539.0,818.03735,204.99622,110.68233,245.4872,98.67429,1686.9065,0.5433113,0.12508285,0.15468526
8476624.0,617.6857,4.4284143,60.700386,153.39034,52.059147,761.6164,0.17196038,0.12435076,0.06327635
8476822.0,556.2673,3.0292447,58.691044,184.68231,55.48304,833.95306,0.11928966,0.10923214,0.1682911
8476826.0,857.2948,40.01757,115.83097,185.55452,73.74654,1146.9902,0.19678599,0.10759646,0.06899834
8476853.0,1169.1306,148.48854,17.414528,52.742043,26.634554,1048.4486,0.28718817,0.13288777,0.037313964
8476854.0,1092.1642,86.457344,19.223568,39.1446,22.78435,833.67773,0.277769,0.08563029,0.028379833
8476856.0,975.363,15.522405,14.166004,37.315033,20.926603,802.21704,-0.01056058,0.14862615,0.044020142
8476856.0,975.363,15.522405,14.166004,37.315033,20.926603,802.21704,-0.01056058,0.14862615,0.044020142
8476858.0,627.75574,3.2795193,89.26085,108.90943,53.381184,871.849,0.09878794,0.14857891,0.101137765
8476867.0,663.84454,5.120969,59.427402,180.97046,61.86046,1052.4137,0.20941584,0.1398086,0.103811264
8476869.0,1042.0238,59.342945,13.020264,53.657547,30.159252,1399.35,0.49679157,0.13534915,0.06925305
8476871.0,644.14453,68.60819,95.017784,153.57634,60.34423,1010.60455,0.14175452,0.11791065,0.06760683
8476872.0,723.1457,82.094894,85.78773,162.41832,65.07031,1224.956,0.26093394,0.115036175,0.076765224
8476873.0,659.41504,14.78692,109.78321,197.47394,70.076584,1048.1204,0.2622595,0.12448419,0.13463503
8476874.0,901.06854,4.5384874,14.481918,11.715461,13.59136,562.8779,0.25100553,0.12905203,0.081871346
8476874.0,901.06854,4.5384874,14.481918,11.715461,13.59136,562.8779,0.25100553,0.12905203,0.081871346
8476875.0,1082.7799,204.10783,20.420658,53.560837,26.811584,1123.2092,0.62892985,0.1178659,0.057231665
8476875.0,1082.7799,204.10783,20.420658,53.560837,26.811584,1123.2092,0.62892985,0.1178659,0.057231665
8476878.0,637.2505,2.206937,78.444725,207.00253,58.611855,995.682,0.082958646,0.10727789,0.10865724
8476879.0,1008.9868,6.0028505,5.0663567,28.585028,15.527609,742.63635,0.49372005,0.13783303,0.049078487
8476880.0,809.5666,127.98097,102.125046,280.8705,88.29642,1275.3551,0.3326005,0.14965409,0.10547696
8476881.0,891.8205,160.34322,121.766785,229.77104,89.05721,1144.6193,0.46961853,0.10962768,0.13370147
8476882.0,730.41516,128.14647,74.45911,164.69281,68.84827,1226.2471,0.443483,0.15044478,0.17082281
8476885.0,1040.7783,21.652811,12.942459,43.046844,26.2061,1091.9926,0.4918429,0.10120228,0.019767301
8476887.0,858.71216,203.05374,148.12526,305.45416,121.12443,2156.756,0.36936036,0.14587663,0.13756621
8476889.0,613.5493,5.1823587,85.73519,163.19704,61.84452,898.71814,0.15774778,0.10213883,0.09800732
8476891.0,958.57294,7.6041803,0.5861014,17.210043,14.392378,745.4991,0.36322263,0.0774654,0.03141997
8476892.0,1201.6542,21.015371,6.878437,20.877851,18.968546,860.4098,0.0032868017,0.11600586,0.06341483
8476897.0,622.95355,71.61597,89.45177,125.61511,55.511375,784.4023,0.26570758,0.10995319,0.08758921
8476902.0,975.10754,7.164132,16.540516,32.69474,20.776842,888.6037,-0.0016474795,0.10622476,0.042860426
8476905.0,795.51495,165.9414,61.909912,137.76831,53.67195,727.7929,0.3507159,0.1280095,0.16159563
8476906.0,878.6866,189.16612,27.551601,42.654846,31.62263,1060.1182,0.278899,0.16598201,0.07050691
8476913.0,480.18,2.0554593,54.44017,176.81691,56.81359,1096.994,0.33737075,0.1433988,0.09886805
8476917.0,1023.4887,6.400708,5.4321747,27.331427,18.052996,895.5183,0.046144538,0.08794784,0.014286267
8476918.0,642.0276,14.223519,108.71786,196.97421,78.32678,1127.8661,0.24992067,0.12317229,0.110591464
8476921.0,771.3182,7.9840593,86.522,262.149,76.26516,1346.8176,0.3646107,0.09061991,0.093819596
8476923.0,1077.9437,64.74403,8.802414,32.9991,21.956602,823.81903,0.48717487,0.14108878,0.09900832
8476925.0,702.8051,116.51191,107.113785,235.53113,75.759636,995.4839,0.28381363,0.09812463,0.11319511
8476927.0,733.914,13.445447,110.10548,218.70705,67.84346,909.7812,0.099016525,0.103527255,0.060533546
8476931.0,1048.0156,23.403881,6.0129013,24.195799,16.24528,701.1218,0.009713404,0.13966507,0.10693568
8476934.0,572.22406,3.3304722,92.37225,148.40472,63.66271,973.96423,0.22617002,0.1242473,0.08412001
8476952.0,593.3346,3.4153035,103.27636,182.10715,71.546265,1098.9553,0.27711442,0.13749093,0.10966453
8476958.0,1046.5936,16.334978,8.3502655,37.6522,24.008545,1126.0431,-0.002398468,0.12334412,0.03822524
8476960.0,697.09607,61.030453,63.94486,180.96121,62.357513,1069.801,0.1888845,0.13347946,0.06925428
8476967.0,848.04095,6.942914,4.42054,11.314979,13.695002,866.7354,-0.0062769125,0.11409302,0.029309062
8476979.0,923.4431,75.24946,7.5002174,36.626328,19.783152,942.5899,0.4764912,0.08980408,0.063122846
8476981.0,792.0646,103.019424,102.90766,258.82025,85.70699,1183.5927,0.18183596,0.10546779,0.06150438
8476988.0,899.9549,7.812299,5.584778,19.731009,14.274775,614.93286,0.32549062,0.09425792,0.031084647
8476994.0,515.69214,53.67548,41.954346,185.02039,54.98911,1111.6494,0.3506827,0.14632295,0.08190464
8477015.0,633.15826,16.920527,73.2134,196.6682,57.95022,1114.3418,0.06851704,0.111255206,0.034951158
8477018.0,878.29047,65.5458,16.080177,40.994537,20.461958,885.483,0.042500563,0.11702355,0.030257987
8477021.0,758.85016,109.31263,135.61043,163.76012,75.884964,846.2917,0.22659352,0.09066284,0.12443897
8477021.0,758.85016,109.31263,135.61043,163.76012,75.884964,846.2917,0.22659352,0.09066284,0.12443897
8477034.0,934.1383,3.7877438,9.914009,14.702109,12.417643,541.99304,0.06924569,0.14405125,0.010383451
8477070.0,566.6614,3.5291417,64.88496,142.20598,49.275597,850.63495,0.19455527,0.09199257,0.06792288
8477073.0,314.7357,2.4985974,36.946583,93.88955,37.026638,905.9296,0.20276606,0.109095946,0.119623385
8477149.0,565.11993,1.5710537,63.367615,231.9568,71.3709,1125.1642,0.34099117,0.11872398,0.11070132
8477220.0,855.28357,91.993904,5.564865,21.183935,19.067602,861.10565,0.047120996,0.12190228,0.02425875
8477244.0,639.21423,2.825227,5.712761,15.055823,15.846014,844.09827,0.36798617,0.1467169,0.028277414
8477335.0,1040.8777,20.090805,7.261368,15.955909,12.822058,703.8349,0.0036477973,0.109106615,0.023163939
8477346.0,1083.8474,111.98769,5.861248,40.849915,25.667435,1340.8455,1.0016297,0.11871957,0.09403218
8477353.0,606.97864,4.3461313,61.948627,218.44469,64.837296,1246.0247,0.004553162,0.11795191,0.07163294
8477365.0,857.05475,3.7106564,12.698261,27.497343,17.210989,721.5251,0.24617526,0.09714738,0.05065998
8477369.0,886.8767,19.03364,7.3480835,27.253035,17.320047,723.8844,0.48141688,0.12324025,0.05784301
8477380.0,607.6034,50.895054,50.46731,163.08138,54.521954,1254.198,0.029918037,0.11925814,0.06900719
8477384.0,754.61053,2.5565999,12.839439,32.811005,17.823683,641.10675,0.48919836,0.091557495,0.0632591
8477384.0,754.61053,2.5565999,12.839439,32.811005,17.823683,641.10675,0.48919836,0.091557495,0.0632591
8477392.0,703.146,9.662412,69.506996,170.4185,53.224255,744.8292,0.16564487,0.12593257,0.10414161
8477401.0,408.212,0.7038357,85.79214,278.0229,86.09057,1447.4863,0.35667366,0.12604252,0.11765678
8477402.0,841.6129,177.70609,103.938934,238.26051,89.06826,1303.4668,0.33856645,0.14349753,0.1272253
8477404.0,935.9894,193.34738,198.70992,390.75375,138.66185,1604.2354,0.18466802,0.11518292,0.12413608
8477406.0,598.0909,2.8458188,71.23744,201.65045,56.673344,741.26794,0.08678586,0.13263147,0.05837442
8477407.0,810.54596,101.43894,107.55634,252.42049,84.316315,1083.3463,0.2619092,0.12762608,0.18511459
8477409.0,838.1418,183.85281,165.83006,256.80734,115.38489,1827.8943,0.27461314,0.13027003,0.135786
8477416.0,791.67365,135.14566,74.69192,206.36188,79.455376,1595.804,0.27192664,0.116965964,0.10597249
8477425.0,721.80035,9.663682,145.18352,232.90033,87.54782,1451.2257,0.13022646,0.11224336,0.050811306
8477426.0,783.1433,172.37747,141.97751,148.12526,81.46567,1067.5242,0.25245237,0.14605628,0.15410794
8477426.0,783.1433,172.37747,141.97751,148.12526,81.46567,1067.5242,0.25245237,0.14605628,0.15410794
8477429.0,763.8663,46.414238,95.04306,149.3455,65.16969,897.8423,0.17206042,0.12119065,0.11775683
8477435.0,964.07196,3.276025,2.0828245,28.787092,16.435785,891.74066,0.36268455,0.13260491,0.036483075
8477444.0,717.54694,127.96463,46.530968,160.98555,55.137016,1269.6558,0.3360093,0.13678037,0.079961225
8477446.0,671.2079,5.5193872,73.21614,251.20657,69.42794,1068.7144,0.41861686,0.11530308,0.1282005
8477447.0,1084.3806,188.69856,9.909424,58.134552,27.655851,1147.4574,0.4847779,0.103177145,0.044253506
8477450.0,777.28564,45.72081,66.55293,138.45439,52.321953,996.13727,0.35112438,0.11346274,0.16723926
8477451.0,783.009,100.597374,122.74688,235.71727,95.33374,1524.1664,0.4308745,0.1398821,0.12084552
8477456.0,823.68787,144.76677,108.18882,126.303314,65.849174,820.2943,0.2788956,0.1652554,0.17184846
